playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.5201465150105028;-0.4872212589928907;262;1;4;0.27631785697674827;0.3087332217093871;20.54054054054054;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.5201465150105028;-0.4872212589928907;262;1;4;0.27631785697674827;0.3087332217093871;20.54054054054054;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.5201465150105028;-0.4872212589928907;262;2;4;0.27631785697674827;0.3087332217093871;20.54054054054054;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
-0.0547845441073719;0.05221545023476149;262;3;4;0.2352941176470588;0.3087332217093871;20.54054054054054;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
-0.0135265677903679;0.8410491821813031;262;4;4;0.5;0.3087332217093871;20.54054054054054;49;9.0;25.0;0.0;0.0;1;False;False;False;False;2612.6;0.2758620689655172;0.37962580634618964
-0.2067080869117872;0.05221545023476149;262;5;4;0.4166666666666667;0.3087332217093871;20.54054054054054;38;17.0;17.0;1.0;2.0;1;True;False;False;False;2460.4;0.4814814814814814;0.3333333333333333
-0.0885209882284456;-0.5583047484443927;262;6;4;0.0;0.3087332217093871;20.54054054054054;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2383.7000000000003;0.4629629629629629;0.37962580634618964
-0.482387301822384;0.05221545023476149;262;7;13;0.2727272727272727;0.3087332217093871;20.54054054054054;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
0.0459576311515418;-0.0261978919726968;262;8;13;0.0;0.5;20.54054054054054;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
-0.0176740679075254;0.05221545023476149;262;9;13;0.2;0.3087332217093871;20.54054054054054;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
0.18980085209745803;0.05221545023476149;0;6;14;0.2;0.3087332217093871;23.72382920110193;25;21.0;13.0;2.0;2.0;1;True;True;False;False;2354.3;0.6481481481481481;0.5
0.18980085209745803;0.05221545023476149;0;7;15;0.4;0.3087332217093871;24.90020049008688;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
0.729287904591066;0.05221545023476149;263;1;15;0.25;0.3087332217093871;21.18243243243243;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
0.729287904591066;0.05221545023476149;263;2;15;0.25;0.3087332217093871;21.18243243243243;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
0.1970641226038635;0.05221545023476149;263;3;15;0.3333333333333333;0.3087332217093871;21.18243243243243;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.1970641226038635;0.05221545023476149;263;3;15;0.3333333333333333;0.3087332217093871;21.18243243243243;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.1970641226038635;0.05221545023476149;263;3;5;0.3333333333333333;0.3087332217093871;21.18243243243243;41;16.0;16.0;0.0;0.0;1;False;False;False;False;2346.5;0.5471698113207547;0.37962580634618964
0.3714873465951895;0.05221545023476149;263;4;1;0.3166666666666666;0.3087332217093871;21.18243243243243;5;18.0;16.0;2.0;2.0;1;True;True;False;False;2556.1;0.5;0.5
-0.1023108973433941;0.1247599008789375;263;5;1;0.217391304347826;0.25;21.18243243243243;5;18.0;16.0;5.0;3.0;1;True;True;True;False;2591.6;0.5925925925925926;0.625
0.5179778889968463;-0.1596246676339478;263;6;9;0.3170731707317073;0.25;21.18243243243243;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
0.7021800009399044;0.05221545023476149;263;7;8;0.4285714285714285;0.3087332217093871;21.18243243243243;15;18.0;16.0;1.0;2.0;0;True;False;False;False;2634.9;0.5185185185185185;0.3333333333333333
0.8544635472595036;0.05221545023476149;263;8;8;0.3333333333333333;0.3087332217093871;21.18243243243243;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
0.18980085209745803;0.05221545023476149;0;10;6;0.0;0.3087332217093871;30.42763157894737;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;6;0.0;0.3087332217093871;30.42763157894737;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;13;0.4230769230769231;0.0;21.29934210526316;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
2.11236242602396;0.8722258475501817;264;10;13;0.4230769230769231;0.0;21.29934210526316;24;18.0;16.0;3.0;3.0;0;True;True;False;False;2799.1;0.5370370370370371;0.5
0.18980085209745803;0.05221545023476149;0;9;8;0.27631785697674827;0.3087332217093871;22.75986842105264;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;2;2;0.27631785697674827;0.3087332217093871;21.87111111111111;6;14.0;5.0;0.0;2.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;2;2;0.27631785697674827;0.3087332217093871;21.87111111111111;28;5.0;8.0;0.0;0.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;4;18;0.27631785697674827;0.3087332217093871;21.87111111111111;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
-0.9171193091693997;0.05221545023476149;265;1;0;0.2926829268292683;0.3087332217093871;22.80493079584775;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
-0.9171193091693997;0.05221545023476149;265;2;0;0.2926829268292683;0.3087332217093871;22.80493079584775;0;12.0;20.0;0.0;0.0;0;False;False;False;False;1897.1;0.3962264150943396;0.37962580634618964
-0.3680039969694081;0.05221545023476149;265;3;8;0.3571428571428571;0.3087332217093871;22.80493079584775;26;17.0;15.0;0.0;2.0;0;True;False;False;False;2458.8;0.5094339622641509;0.0
0.6179210825160607;-0.100711383950388;266;1;6;0.2;0.5;20.221186272564967;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
0.6179210825160607;-0.100711383950388;266;2;6;0.2;0.5;20.221186272564967;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.6179210825160607;-0.100711383950388;266;2;6;0.2;0.5;20.221186272564967;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.3269849575160459;-0.0129391421948741;266;3;6;0.2619047619047619;0.3684210526315789;20.221186272564967;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.7175627158449618;0.05221545023476149;266;4;6;0.25;0.3087332217093871;20.221186272564967;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.7175627158449618;0.05221545023476149;266;4;6;0.25;0.3087332217093871;20.221186272564967;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.0275349779461957;-0.0731227242741844;266;5;6;0.25;0.25;20.221186272564967;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
0.1942439470992968;-0.206518539567383;266;6;6;0.3382352941176471;0.1333333333333333;20.221186272564967;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
0.0708060210016869;0.0372771504659787;266;7;6;0.1951219512195122;0.0;20.221186272564967;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
0.0269216894475372;-0.0547484988340251;266;8;6;0.1935483870967742;0.2857142857142857;20.221186272564967;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
0.2232475172213092;-0.1495225701030555;266;9;6;0.2142857142857142;0.0;20.221186272564967;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
0.8041570583705484;1.000821801369391;266;10;6;0.2857142857142857;0.75;20.221186272564967;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.8041570583705484;1.000821801369391;266;10;6;0.2857142857142857;0.75;20.221186272564967;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;4;0.1538461538461538;0.3087332217093871;21.697530864197528;49;9.0;25.0;0.0;0.0;1;False;False;False;False;2612.6;0.2758620689655172;0.37962580634618964
0.0982952679528416;0.05221545023476149;267;5;9;0.1538461538461538;0.3087332217093871;21.697530864197528;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.0982952679528416;0.05221545023476149;267;5;9;0.1538461538461538;0.3087332217093871;21.697530864197528;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;10;0.27631785697674827;0.3087332217093871;23.565095155709344;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
-0.3700178673075497;0.05221545023476149;268;6;10;0.27631785697674827;0.3087332217093871;23.565095155709344;42;3.0;7.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
-0.3700178673075497;0.05221545023476149;268;6;10;0.27631785697674827;0.3087332217093871;23.565095155709344;20;3.0;21.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.129448017978398;0.05221545023476149;268;7;19;0.3333333333333333;0.3087332217093871;23.565095155709344;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
0.2621575234954224;0.05221545023476149;268;8;19;0.2769230769230769;0.3087332217093871;23.565095155709344;50;14.0;20.0;0.0;0.0;1;False;False;False;False;2673.0000000000005;0.3703703703703703;0.37962580634618964
1.3116728836122908;0.05221545023476149;268;9;19;0.4333333333333333;0.3087332217093871;23.565095155709344;51;12.0;22.0;0.0;0.0;1;False;False;False;False;2497.3;0.4074074074074074;0.37962580634618964
1.3972258760583889;0.05221545023476149;268;10;19;0.3629032258064516;0.3087332217093871;23.565095155709344;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
0.1028776628643761;0.5031480214776145;269;1;18;0.2666666666666666;0.4545454545454545;22.14870825456837;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
0.1028776628643761;0.5031480214776145;269;2;18;0.2666666666666666;0.4545454545454545;22.14870825456837;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
0.3269585470080043;0.05221545023476149;269;3;14;0.3174603174603174;0.3087332217093871;22.14870825456837;27;16.0;16.0;1.0;2.0;1;True;False;False;False;2237.7000000000003;0.5283018867924528;0.3333333333333333
-0.2999888827492331;0.1108050152168431;269;4;14;0.2093023255813953;0.3333333333333333;22.14870825456837;27;16.0;18.0;0.0;0.0;1;False;False;False;False;2586.7;0.4827586206896552;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;18;0.125;0.3087332217093871;22.14870825456837;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;1;0.3428571428571428;0.5384615384615384;25.370015593673426;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
0.18980085209745803;0.05221545023476149;0;9;1;0.5;0.5;25.370015593673426;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
1.3223386567773194;-0.0572807986007395;270;10;1;0.5;0.5;25.370015593673426;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.790307092518473;0.7892054169310498;271;1;7;0.25;0.0;25.67567567567568;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.790307092518473;0.7892054169310498;271;2;7;0.25;0.0;25.67567567567568;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
0.8992548700834306;0.1467222734967643;271;3;7;0.0;0.0;25.67567567567568;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
0.7567725254903803;0.4907637882605808;271;4;7;0.0;0.0;25.67567567567568;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
0.4324814378668183;0.05221545023476149;271;5;7;0.2;0.3087332217093871;25.67567567567568;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.4324814378668183;0.05221545023476149;271;5;7;0.2;0.3087332217093871;25.67567567567568;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.4457500765427671;0.05221545023476149;271;6;3;0.27631785697674827;0.3087332217093871;25.67567567567568;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
-0.0920948192797779;-0.4378997873101683;271;7;3;0.27631785697674827;0.3087332217093871;25.67567567567568;22;18.0;16.0;0.0;2.0;0;True;False;False;False;2498.6;0.5370370370370371;0.0
-0.5910764228706485;0.05221545023476149;271;8;3;0.27631785697674827;0.3087332217093871;25.67567567567568;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;18;0.0;0.3087332217093871;23.236486486486488;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
-0.2523728811796149;0.05221545023476149;272;5;18;0.0;0.3087332217093871;23.236486486486488;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.1152195509913417;0.05221545023476149;272;6;15;0.0;0.3087332217093871;23.236486486486488;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
0.1152195509913417;0.05221545023476149;272;6;18;0.0;0.3087332217093871;23.236486486486488;52;16.0;18.0;0.0;0.0;0;False;False;False;False;2440.3;0.5;0.37962580634618964
0.2400187235252329;-0.2730327387248007;272;7;15;1.0;0.3087332217093871;23.236486486486488;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
0.5183925669795318;0.8336948059856616;272;8;15;0.0;0.3087332217093871;23.236486486486488;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
0.930926234350485;0.4160682088244695;272;9;15;0.0;0.5;23.236486486486488;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
1.40551176965004;0.4619353189875385;272;10;15;0.0;0.3087332217093871;23.236486486486488;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
1.40551176965004;0.4619353189875385;272;10;15;0.0;0.3087332217093871;23.236486486486488;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.18980085209745803;0.05221545023476149;0;7;18;0.373015873015873;0.3087332217093871;23.625288804872927;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
1.5117521552762776;0.05221545023476149;273;8;18;0.373015873015873;0.3087332217093871;23.625288804872927;53;23.0;11.0;7.0;2.0;0;True;True;True;True;3271.4;0.7142857142857143;0.7777777777777778
1.2374324327217985;1.664419683589269;273;9;18;0.3333333333333333;0.3157894736842105;23.625288804872927;43;16.0;18.0;0.0;0.0;0;False;False;False;False;3145.7;0.4444444444444444;0.37962580634618964
1.6073279576730874;0.05221545023476149;273;10;18;0.3129770992366412;0.3087332217093871;23.625288804872927;43;23.0;11.0;7.0;4.0;0;True;True;True;True;3314.4;0.6666666666666666;0.6363636363636364
-2.4472936543767623;0.05221545023476149;274;1;0;0.0;0.3087332217093871;25.196659786076182;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
-0.1136527536281926;0.05221545023476149;275;1;5;0.3333333333333333;0.3087332217093871;22.80493079584775;12;16.0;16.0;1.0;2.0;1;True;False;False;False;2376.3;0.5471698113207547;0.3333333333333333
-0.1136527536281926;0.05221545023476149;275;2;5;0.3333333333333333;0.3087332217093871;22.80493079584775;12;13.0;19.0;0.0;0.0;1;False;False;False;False;2264.2000000000003;0.4150943396226415;0.37962580634618964
0.3200300318521385;0.05221545023476149;275;3;15;0.3823529411764705;0.3087332217093871;22.80493079584775;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.3200300318521385;0.05221545023476149;275;3;15;0.3823529411764705;0.3087332217093871;22.80493079584775;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.3200300318521385;0.05221545023476149;275;3;5;0.3823529411764705;0.3087332217093871;22.80493079584775;41;16.0;16.0;0.0;0.0;1;False;False;False;False;2346.5;0.5471698113207547;0.37962580634618964
1.037183542821372;0.05221545023476149;275;4;15;0.2727272727272727;0.3087332217093871;22.80493079584775;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
0.5431545153310001;0.0072477497012056;275;5;15;0.35;0.2;22.80493079584775;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
-0.0838694158074374;0.5265839878174677;275;6;15;0.27631785697674827;0.3087332217093871;22.80493079584775;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
-0.0465268135688178;-0.084249791116247;275;7;19;0.0;0.3087332217093871;22.80493079584775;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
-0.0465268135688178;-0.084249791116247;275;7;15;0.0;0.3087332217093871;22.80493079584775;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
0.0618871155806001;0.05221545023476149;275;8;15;0.0;0.3087332217093871;22.80493079584775;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
-0.3462621468056536;-0.2982803061861271;275;9;15;0.27631785697674827;0.3087332217093871;22.80493079584775;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
0.18980085209745803;0.05221545023476149;0;5;10;0.4137931034482758;0.3087332217093871;22.466216216216218;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
0.2121322606735755;0.05221545023476149;276;6;6;0.4137931034482758;0.3087332217093871;22.466216216216218;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
0.4576530310880583;0.0472371646111113;276;7;6;0.4150943396226415;0.4761904761904761;22.466216216216218;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
